id,text,label（humor）,label（hatred）,target
8001,v 为什么你的脚看起来调味得比你 做的鸡腿还要好？ ,1
8002,杀毒软件：*发明于1999年* 在此之前的人：,1
8003,机修师傅：我可以让你重新上路，但你得先付点儿鸡块，先生。,1
8004,如果你不出轨她就永远抓不到你出轨 ,0
8005,女孩想要的发型 也是女孩想要的发型 ,0
8006,当我在群里甩了好多张梗图 但是没人回复：我不会再逗你们开心了,0
8007,猪儿 苦茶 朋友的自动吸尘器 我的自动吸尘器 ,1
8008,我：*切断了所有会拖我后腿的 朋友的联系* 和我一起攀岩的朋友： ,1
8009,当我试图打扮性感一点 ,1
8010,太可惜了，我正想在那里踢足球来着 请不要踩踏草坪,1
8011,耳朵其实很不好 卖家：你知道四用棉棒 为你会 ,1
8012,一开始听说貌貅是大熊猫，我是拒绝的 直到我看见了大熊猫的幼崽...,1
8013,*给小孩玩具他会自己安静下來的* 我买的玩具：,1
8014,妈妈问我作业完成的进度时 我： ,0
8015,我：*撞到肘部* 我的整个神经系统： ,1
8016,我：等不及过夏天啦！ 也是我看到蚊子：,1
8017,你知道吗？ 大多数的土狼都是文盲 ,0
8018,这个打火机曾一度属于你，但是最后被别人给顺手拿走掉 我知道你很想他 你还有什么话要对他说吗,0
8019,当我脑海中突然闪回出一个多年前的尴尬瞬间：,1
8020,当我听见有人开了一包薯片 ,1
8021,当你给你的朋友写了一段很长的建议，并且以 “有可能”作为开头，这样万一出了问题，他们就没办法甩锅给你了,1
8022,我明明生活那么规律 为什么会变成这样 一天前：我再来一个,1
8023,当我的脚挂在床边 我的猫： ,1
8024,信任是健康关系的基础 我的基础： ,1
8025,我：为什么指纹锁没反应？ 我的手 ,1
8026,当你不喜欢你的老师所以自学一门学科时： ,1
8027,当你想玩一款游戏，但它太贵了 ,1
8028,扳手门锁 ,1
8029,理发过程中你的衬衫： ,1
8030,我完成了成年人的基本责任，并为自己尽了最大努力而感到自豪,0
8031,我问我的朋友哪张自拍更好看 ,1
8032,洗澡时出现了不喜欢的歌：,1
8033,猫猫：什么物理定律，没听说过 ,1
8034,我们本可以是这样的，但你一直在逃避 ,0
8035,我看到的 我的猫看到的 ,1
8036,小时候都尝试过：,0
8037,自制警报器 ,1
8038,迎面走来一个认识但还不足以打招呼的人时所做的表情 ,0
8039,我：*剪指甲* 三分后：,1
8040,将歌曲从播放列表中删除 每次都跳过这首歌 ,1
8041,我：*双击浏览器* 浏览器：*无响应* 我：*点击18次* 处理器： 浏览器： 内存： 我：,1
8042,天呐，你到底养了多少狗？ ,1
8043,我：可以取消今天的预约吗？因为我生病了 医生： ??? ??? ,1
8044,当老板来检查的时候，你必须假装你 在做什么 ,1
8045,如何以其人之道还治其人之身,0
8046,“我可以抄你的作文吗？” “你确定？但你不要表现得太明显” ,1
8047,双风扇 ,1
8048,这就是最理想的人体，你可能不喜欢，但这就是最佳的形象,0
8049,带上耳机后迅速环顾四周人的反应确保耳机没有泄露声音,1
8050,当你计划某天要做某件事，但你高估了你有限的社交能力,0
8051,我看见的 你看见的 ,1
8052,我：*中彩票* 我那些从未见过的亲戚：,1
8053,我：或许我应该多和别人交流，提高一下胆量 陌生人：嗨~ 我： ,1
8054,8小时睡眠 6小时睡眠 4小时睡眠,1
8055,别人的幽默感 我的幽默感 ,1
8056,科学家们发现了一个黑洞，它能吸收掉在地上的 一切食物 ,1
8057,如何惩罚那个毁了你生活的人 我 ,0
8058,货车帐篷 ,0
8059,抱歉，两个座位都有人了 ,1
8060,“你怎么总是这么安静？我知道你一定有 一些天马行空的想法” 我的想法： ,1
8061,我：*起身去厕所 * 我的猫：,1
8062,当我经过老板的办公室 就知道某个女同事又要加薪了,1
8063,我一般懒得主动去搜索某件事，因为我 已经从表情包和梗图上吃到了瓜 ,0
8064,她是如何照亮我的世界的：,0
8065,我早上醒来第一件事就是上网分享 我的狗屎梗图表情包 ,0
8066,当你在床上碰到一只蜘蛛，然后蜘蛛消失不见时,1
8067,“买你认为最好的监控器吧，我相信你的判断 我： ,1
8068,我正在把我的爱打包，因为这里已经没有人值得拥有它了,0
8069,你知道吗？ 如果你同时踩下油门和刹车，你的车就会截屏 ,1
8070,我的最后一丝理智在阻止我刷卡买不需要的东西,1
8071,*人生充满起起落落* 我： 你们是怎么做到每天那么开心的 ,1
8072,当我礼貌地回应了一个键盘侠后 ,1
8073,你在这里，上班前在浴室里偷偷的哭 ,0
8074,我：戴着这该死的口罩 我都要窒息了 还是我：请再用力一点,1
8075,你们有没有注意到当你失去了遥控器你就 失去了别人的信任 “你坐在遥控器上了吗” “我没有” “你给我站起来” ,1
8076,使用它 ,0
8077,睡前别想太多 我：,1
8078,“我们有客人要来，把最精致的盘子拿出来” ,1
8079,我一直以为熨衣板就是冲浪板，它们不再追求梦想，而是找了份工作,1
8080,“不了，我是素食主义者，谢谢”是一句很有趣的话，适合在有人把他们的孩子递给你的时候说,1
8081,我的狗，每当有人敲门时：要我宰了他们吗？,1
8082,我知道什么都没发生， 但有些事他妈的让我很 紧张，我他妈的很烦， 我不能冷静下来 我：  ,0
8083,当你不慎猝死，但是突然想起来忘了保存文件并提交 ,1
8084,当你沮丧时，你的朋友正在努力逗你笑 ,0
8085,我：*试图喂猫* 猫：?这是什么鬼 我：*挪了下碗* 猫： 我的天！ 终于有好吃的了 ,1
8086,当她说出安全词，停止了窒息，她的脸 上流着眼泪和口水，你看着她的脸庞 就好像她是世界上最漂亮的女孩： ,0
8087,人类：AI将会统治全人类 AI: [河流中的三文鱼],1
8088,群友尚未被感染， 但已经开始出现第一个色批的珍贵图像,1
8089,凤凰传奇玲花请假了 曾毅：你不去,1
8090,“ 是时候结交一些新朋友了” 与此同时我：,1
8091,下班前十分钟* 你 快要下班时才来给你分配任务的上司,1
8092,*衣服的标签蹭到我的脖子* 我的大脑： ,1
